ID,取引価格（総額）_log
23009044,7.161368002234975
23009045,7.187520720836463
23009046,7.176091259055681
23009099,7.133538908370218
23009100,7.1303337684950066
23009166,7.416640507338281
23009167,7.596597095626461
23009168,7.942008053022313
23009169,7.146128035678238
23009170,7.503790683057181
23009171,7.146128035678238
23009172,7.143014800254095
23009232,7.6020599913279625
23009264,7.190331698170292
23009307,7.910624404889202
23009308,7.574031267727719
23009309,7.956648579205203
23009310,7.444044795918076
23009311,6.913813852383717
23009312,6.568201724066995
23009313,7.900913067737669
23009314,7.02530586526477
23009474,7.247973266361806
23009475,7.281033367247727
23009476,7.494154594018442
23009478,7.652246341003323
23009479,7.531478917042255
23009480,7.17897694729317
23009547,7.143014800254095
23009548,7.4031205211758175
23009549,7.20682587603185
23009550,7.324282455297693
23009551,7.354108439147401
23009554,6.633468455579586
23009555,6.57978359661681
23009556,7.146128035678238
23009658,7.086359830674748
23009659,7.6020599913279625
23009660,7.528916700277655
23009661,7.52244423350632
23009662,7.143014800254095
23009663,7.089905111439398
23009700,7.222716471147583
23009701,7.217483944213907
23009702,7.217483944213907
23009760,7.267171728403014
23009761,7.267171728403014
23009808,7.096910013008056
23009809,7.658011396657113
23009811,7.252853030979893
23009812,7.161368002234975
23009813,7.123851640967086
23009814,7.158362492095249
23009815,6.892094602690481
23010027,7.190331698170292
23010041,7.693726948923647
23010042,6.977723605288848
23010104,7.146128035678238
23010157,7.311753861055754
23010158,7.45484486000851
23010201,7.201397124320452
23010202,7.164352855784437
23010203,7.184691430817598
23010204,7.453318340047038
23010205,7.396199347095736
23010206,6.6127838567197355
23010333,7.681241237375588
23010378,7.431363764158987
23010388,7.08278537031645
23010403,7.63748972951251
23010404,7.38738982633873
23010405,7.38738982633873
23010471,7.209515014542631
23010472,6.662757831681574
23010473,7.139879086401237
23010474,7.617000341120899
23010475,6.991226075692495
23010476,7.195899652409234
23010477,7.212187604403958
23010478,7.184691430817598
23010479,7.190331698170292
23010480,6.732393759822968
23010481,7.139879086401237
23010482,7.348304863048161
23010483,7.155336037465061
23010484,7.363611979892144
23010654,7.622214022966295
23010655,7.7626785637274365
23010833,7.585460729508501
23010844,7.550228353055094
23010930,7.778151250383644
23010970,6.662757831681574
23010971,6.740362689494244
23010972,6.662757831681574
23011183,7.103803720955957
23011252,7.4048337166199385
23011253,7.267171728403014
23011267,7.710117365111817
23011276,7.336459733848529
23011277,7.278753600952829
23011279,7.336459733848529
23011280,7.238046103128795
23011281,7.5910646070264995
23011282,7.278753600952829
23011449,7.2878017299302265
23011450,7.2878017299302265
23011451,7.2878017299302265
23011583,7.4031205211758175
23011638,7.889861721258188
23011639,7.598790506763115
23011800,7.6020599913279625
23011827,7.376576957056512
23011891,6.361727836017593
23011979,7.619093330626742
23011980,6.342422680822207
23011981,7.57287160220048
23011982,7.589949601325708
23012030,7.426511261364575
23012031,7.38738982633873
23012051,7.292256071356476
23012076,7.48572142648158
23012193,7.563481085394411
23012213,7.6464037262230695
23012264,7.615950051656401
23012326,7.1003705451175625
23012327,6.8750612633917
23012340,7.133538908370218
23012346,7.559906625036112
23012377,7.017033339298781
23012471,7.2552725051033065
23012729,7.2455126678141495
23012781,6.977723605288848
23012829,7.517195897949974
23012975,7.2878017299302265
23012987,7.57978359661681
23012997,7.588831725594207
23012998,7.484299839346786
23012999,7.117271295655764
23013058,7.376576957056512
23013111,7.217483944213907
23013122,7.416640507338281
23013244,7.719331286983727
23013374,7.283301228703549
23013419,7.613841821876069
23013440,7.3560258571931225
23013602,7.484299839346786
23013623,7.414973347970818
23013646,7.371067862271737
23013648,7.732393759822968
23013649,6.342422680822207
23013697,7.580924975675619
23013698,7.713490543093942
23013726,6.623249290397901
23013770,7.3692158574101425
23013783,7.305351369446623
23013791,7.2878017299302265
23013827,7.305351369446623
23013958,7.482873583608754
23014008,6.414973347970818
23014009,7.334453751150931
23014011,7.17897694729317
23014012,7.442479769064448
23014096,7.075546961392531
23014097,7.301029995663981
23014139,7.2405492482825995
23014172,6.977723605288848
23014236,7.537819095073274
23014278,7.672097857935717
23014302,7.3692158574101425
23014316,7.290034611362518
23014317,7.1673173347481764
23014374,7.492760389026838
23014482,7.517195897949974
23014535,6.662757831681574
23014648,7.033423755486949
23014665,7.225309281725863
23014897,6.8512583487190755
23014899,7.225309281725863
23014900,7.518513939877887
23014901,7.086359830674748
23014940,7.17897694729317
23014993,6.886490725172482
23015133,6.869231719730976
23015134,6.812913356642856
23015177,7.385606273598312
23015336,7.371067862271737
23015375,7.380211241711606
23015377,7.3222192947339195
23015592,6.9084850188786495
23015742,7.307496037913213
23015751,7.201397124320452
23015973,7.371067862271737
23016002,7.290034611362518
23016079,7.209515014542631
23016281,7.363611979892144
23016482,7.2552725051033065
23016722,6.880813592280791
23016872,7.033423755486949
23017001,7.033423755486949
23017025,7.021189299069938
23017083,6.863322860120456
23017084,7.421603926869831
23017123,7.045322978786658
23017278,6.724275869600789
23017282,7.283301228703549
23017283,6.892094602690481
23017284,7.049218022670182
23017285,7.127104798364807
23017286,7.235528446907549
23017347,7.3747483460101035
23017406,7.6344772701607315
23017407,7.523746466811565
23017423,7.008600171761918
23017459,7.3404441148401185
23017491,6.832508912706237
23017563,7.232996110392154
23017564,7.4361626470407565
23017641,7.292256071356476
23017702,6.7923916894982534
23017729,7.204119982655925
23017771,7.267171728403014
23017798,7.056904851336473
23018291,7.075546961392531
23018410,7.315970345456917
23018411,6.8750612633917
23018412,7.311753861055754
23018414,7.1003705451175625
23018452,6.963787827345556
23018515,7.298853076409706
23019087,6.819543935541868
23019088,6.7558748556724915
23019192,7.357934847000454
23019194,7.2405492482825995
23019433,7.285557309007774
23019461,6.623249290397901
23019475,6.954242509439325
23019491,7.562292864456475
23019492,7.6512780139981444
23019527,7.056904851336473
23019614,7.396199347095736
23019646,7.02530586526477
23019647,7.02530586526477
23019706,6.924279286061882
23019707,7.352182518111363
23019775,7.181843587944773
23019868,6.982271233039568
23019949,7.060697840353612
23020010,6.886490725172482
23020218,7.220108088040055
23020219,7.336459733848529
23020312,7.204119982655925
23020601,7.429752280002408
23020851,7.201397124320452
23020936,6.939519252618618
23020988,7.17897694729317
23020989,7.02530586526477
23021201,7.250420002308894
23021532,7.204119982655925
23021560,7.250420002308894
23021628,7.27415784926368
23021654,7.161368002234975
23021670,7.1303337684950066
23021747,7.439332693830263
23021748,7.447158031342219
23021977,7.089905111439398
23022032,6.785329835010767
23022033,6.740362689494244
23022081,7.459392487759231
23022151,7.409933123331294
23022183,7.012837224705172
23022224,7.225309281725863
23022225,7.060697840353612
23022321,7.2878017299302265
23022323,7.139879086401237
23022377,6.748188027006201
23022378,6.690196080028514
23022379,7.278753600952829
23022432,7.184691430817598
23022433,7.330413773349191
23022451,7.348304863048161
23022615,7.181843587944773
23022651,7.20682587603185
23023112,7.283301228703549
23023303,6.531478917042255
23023307,6.531478917042255
23023308,6.633468455579586
23023605,7.2455126678141495
23023690,7.071882007306125
23023758,6.672097857935717
23023798,7.05307844348342
23023799,6.986771734266245
23023919,7.437750562820388
23023920,7.392696953259666
23023923,7.409933123331294
23023924,7.1673173347481764
23023925,7.396199347095736
23023926,7.214843848047698
23023968,7.187520720836463
23024003,7.517195897949974
23024337,7.079181246047625
23024340,6.477121254719663
23024443,7.146128035678238
23024763,7.502427119984433
23024764,6.880813592280791
23024885,7.409933123331294
23025143,7.285557309007774
23025199,7.617000341120899
23025503,7.733999286538387
23025504,7.665580991017953
23025584,7.638489256954637
23025585,7.541579243946581
23025851,7.551449997972875
23025852,7.161368002234975
23025933,6.982271233039568
23025934,6.863322860120456
23025954,7.481442628502305
23025962,7.382017042574868
23025996,7.382017042574868
23026013,7.720985744153739
23026089,7.68304703823885
23026090,7.525044807036846
23026091,6.763427993562937
23026218,7.292256071356476
23026277,7.193124598354462
23026295,6.3222192947339195
23026296,7.037426497940624
23026545,7.575187844927661
23026616,7.264817823009537
23026617,7.496929648073215
23026651,7.605305046141109
23026709,7.474216264076255
23026710,7.531478917042255
23026800,7.574031267727719
23026810,6.724275869600789
23026811,6.707570176097937
23026812,7.553883026643875
23026813,6.799340549453582
23026887,7.225309281725863
23026888,7.079181246047625
23026889,6.342422680822207
23026924,7.195899652409234
23026958,6.698970004336019
23026959,7.008600171761918
23026960,7.502427119984433
23027130,6.3222192947339195
23027131,6.380211241711606
23027132,7.350248018334163
23027134,6.301029995663981
23027135,6.2552725051033065
23027157,7.117271295655764
23027158,7.673020907128896
23027221,6.8061799739838875
23027222,7.056904851336473
23027225,7.079181246047625
23027226,7.442479769064448
23027227,7.3979400086720375
23027297,7.588831725594207
23027298,7.575187844927661
23027479,7.48572142648158
23027579,7.466867620354109
23027623,7.389166084364533
23027625,7.413299764081252
23027675,7.3404441148401185
23027679,6.380211241711606
23027680,6.380211241711606
23027681,6.380211241711606
23027958,7.247973266361806
23027969,7.496929648073215
23027970,7.198657086954423
23028003,7.555094448578319
23028124,7.515873843711679
23028259,7.1003705451175625
23028482,7.123851640967086
23028488,6.342422680822207
23028489,7.309630167425898
23028708,7.622214022966295
23028726,7.281033367247727
23028738,6.361727836017593
23028739,6.963787827345556
23028740,7.463892988985907
23028741,7.17897694729317
23028742,7.127104798364807
23028745,6.342422680822207
23028746,7.551449997972875
23028853,7.528916700277655
23028855,7.562292864456475
23029017,7.086359830674748
23029018,7.382017042574868
23029019,7.45484486000851
23029235,7.445604203273597
23029340,7.352182518111363
23029523,7.567026366159061
23029729,7.004321373782642
23030318,6.929418925714293
23030563,7.457881896733992
23030945,6.770852011642144
23031131,6.278753600952829
23031133,6.342422680822207
23031301,7.045322978786658
23031388,6.342422680822207
23032775,6.799340549453582
23032803,7.152288344383057
23033478,7.2455126678141495
23033608,7.27415784926368
23034193,7.510545010206612
23034642,6.939519252618618
23035326,6.954242509439325
23035328,6.3222192947339195
23035397,6.342422680822207
23035735,7.017033339298781
23035828,7.075546961392531
23035829,7.086359830674748
23035832,7.004321373782642
23035949,7.146128035678238
23035950,7.045322978786658
23036223,7.103803720955957
23036549,7.2455126678141495
23037297,7.004321373782642
23037497,7.434568904034199
23037615,7.02938377768521
23038151,7.225309281725863
23038459,6.763427993562937
23038526,6.977723605288848
23038527,7.02938377768521
23038528,7.033423755486949
23038676,6.880813592280791
23038677,7.089905111439398
23038781,7.225309281725863
23039433,7.481442628502305
23040638,7.1003705451175625
23040777,7.033423755486949
23041042,7.342422680822207
23041133,7.152288344383057
23041157,7.501059262217751
23041203,7.495544337546448
23041204,7.450249108319361
23041658,6.9084850188786495
23041983,7.113943352306837
23043085,7.418301291319746
23043251,7.127104798364807
23043262,7.117271295655764
23043518,7.492760389026838
23043572,6.959041392321094
23044537,7.113943352306837
23044578,7.209515014542631
23044585,6.770852011642144
23045115,6.662757831681574
23045116,6.623249290397901
23045326,6.568201724066995
23045337,7.096910013008056
23045489,7.478566495593843
23045491,7.212187604403958
23045493,7.5820633629117085
23045551,7.260071387985075
23045656,7.176091259055681
23045769,7.068185861746161
23046008,7.14921911265538
23046025,7.5276299008713385
23047389,6.845098040014257
23047616,7.02530586526477
23047773,6.643452676486188
23047774,6.643452676486188
23048131,6.973127853599698
23048153,7.510545010206612
23048300,7.190331698170292
23049179,7.372912002970106
23049182,6.991226075692495
23049847,6.9344984512435675
23049919,6.9084850188786495
23049965,7.309630167425898
23050366,6.919078092376074
23050781,6.939519252618618
23051159,6.845098040014257
23052241,7.311753861055754
23052243,7.298853076409706
23052340,7.20682587603185
23052894,6.863322860120456
23052895,7.041392685158225
23053085,7.017033339298781
23055221,6.623249290397901
23055222,7.143014800254095
23056577,7.252853030979893
23056892,7.309630167425898
23057579,7.313867220369153
23057581,7.2552725051033065
23058034,7.27415784926368
23058378,7.110589710299249
23058379,7.269512944217916
23058381,7.225309281725863
23058382,6.6127838567197355
23058471,7.423245873936808
23058559,7.631443769013172
23058561,7.575187844927661
23058750,7.434568904034199
23058751,7.1673173347481764
23059833,6.380211241711606
23060216,7.093421685162235
23060393,7.158362492095249
23060467,7.12057393120585
23062128,7.267171728403014
23063120,7.460897842756548
23063123,7.418301291319746
23063125,7.432969290874405
23063127,7.457881896733992
23063129,7.1303337684950066
23065802,6.968482948553935
23066159,6.954242509439325
23066385,7.318063334962762
23066387,7.217483944213907
23066682,6.8061799739838875
23068435,7.155336037465061
