ID,取引価格（総額）_log
14005638,7.303196057420489
14005696,7.737987326333431
14005703,7.511883360978874
14005749,6.785329835010767
14005750,7.595496221825574
14005751,7.60422605308447
14005818,6.903089986991944
14005864,7.02530586526477
14006033,7.495544337546448
14006034,7.037426497940624
14006035,7.033423755486949
14006036,7.432969290874405
14006037,7.624282095835668
14006114,7.63748972951251
14006115,7.267171728403014
14006116,7.260071387985075
14006117,7.670245853074124
14006118,7.673020907128896
14006119,7.4065401804339555
14006120,7.27415784926368
14006121,7.511883360978874
14006122,7.269512944217916
14006202,7.563481085394411
14006203,7.376576957056512
14006250,7.611723308007342
14006361,7.3222192947339195
14006382,7.064457989226918
14006383,7.606381365110605
14006384,6.903089986991944
14006385,7.311753861055754
14006386,7.250420002308894
14006487,7.515873843711679
14006656,7.390935107103379
14006664,7.423245873936808
14006689,6.869231719730976
14006712,6.986771734266245
14006713,6.623249290397901
14006714,6.633468455579586
14006803,7.394451680826216
14006883,7.318063334962762
14006904,7.636487896353366
14006910,7.70070371714502
14006938,7.315970345456917
14006950,7.2405492482825995
14006951,7.281033367247727
14007023,7.336459733848529
14007039,7.806858029518818
14007137,7.193124598354462
14007152,7.201397124320452
14007153,6.954242509439325
14007290,6.832508912706237
14007340,7.576341350205793
14007341,7.089905111439398
14007477,7.344392273685111
14007478,7.437750562820388
14007571,7.227886704613674
14007611,6.690196080028514
14007612,6.7558748556724915
14007618,6.869231719730976
14007619,7.56466606425209
14007809,7.567026366159061
14007825,7.663700925389648
14007826,7.276461804173244
14007870,7.521138083704036
14007981,7.123851640967086
14007982,7.113943352306837
14007983,7.866877814337498
14007999,7.285557309007774
14008000,7.737192642704737
14008001,7.307496037913213
14008002,7.096910013008056
14008003,6.919078092376074
14008004,7.348304863048161
14008005,7.764922984649888
14008006,7.3747483460101035
14008085,7.346352974450639
14008086,6.939519252618618
14008249,7.389166084364533
14008308,7.338456493604605
14008309,7.271841606536499
14008341,7.315970345456917
14008355,6.7923916894982534
14008384,7.290034611362518
14008467,7.3560258571931225
14008468,7.380211241711606
14008531,7.271841606536499
14008540,6.919078092376074
14008592,7.416640507338281
14008595,7.583198773968623
14008596,7.471291711058939
14008597,7.466867620354109
14008598,7.575187844927661
14008599,7.477121254719663
14008600,7.586587304671755
14008601,7.650307523131937
14008742,6.982271233039568
14008786,7.545307116465824
14008818,7.555094448578319
14008819,7.471291711058939
14008820,7.605305046141109
14008821,7.498310553789601
14008822,7.576341350205793
14008853,7.589949601325708
14008864,7.392696953259666
14008879,7.350248018334163
14008880,7.357934847000454
14008881,7.269512944217916
14008882,7.309630167425898
14008883,7.2405492482825995
14008884,7.271841606536499
14008885,7.247973266361806
14008886,7.2878017299302265
14009124,7.338456493604605
14009164,7.27415784926368
14009165,7.702430536445525
14009166,7.27415784926368
14009167,7.27415784926368
14009168,7.271841606536499
14009169,7.70070371714502
14009170,7.853698211776174
14009171,7.899273187317604
14009235,7.704150516839799
14009236,7.913813852383717
14009277,7.294466226161593
14009278,6.869231719730976
14009279,7.271841606536499
14009280,7.416640507338281
14009281,6.763427993562937
14009282,7.276461804173244
14009283,7.570542939881897
14009284,7.517195897949974
14009285,7.276461804173244
14009440,7.605305046141109
14009532,7.711807229041191
14009533,7.714329759745233
14009534,7.598790506763115
14009535,7.350248018334163
14009577,7.57978359661681
14009578,6.7558748556724915
14009579,7.577491799837225
14009580,7.624282095835668
14009674,7.344392273685111
14009675,7.075546961392531
14009676,6.8750612633917
14009804,7.920645001406788
14009821,7.956648579205203
14009822,7.881384656770573
14009823,7.952308009662125
14009824,7.954242509439325
14009825,8.04688519083771
14009826,7.800029359244134
14009827,7.7419390777291985
14009828,7.909020854211156
14009829,7.948901760970213
14009830,7.800717078282385
14009831,7.935003151453655
14009832,7.859138297294531
14009833,7.727541257028556
14009975,7.574031267727719
14009993,6.9084850188786495
14010081,7.546542663478131
14010082,7.474216264076255
14010131,6.954242509439325
14010218,7.40823996531185
14010254,7.6127838567197355
14010255,7.598790506763115
14010337,7.4996870826184034
14010341,7.547774705387822
14010347,7.075546961392531
14010361,6.832508912706237
14010430,7.576341350205793
14010455,7.541579243946581
14010476,7.294466226161593
14010477,7.645422269349092
14010478,7.294466226161593
14010504,7.071882007306125
14010521,7.83695673705955
14010594,7.41161970596323
14010638,7.586587304671755
14010639,7.63748972951251
14010640,7.679427896612119
14010700,7.568201724066995
14010701,7.155336037465061
14010752,7.26245108973043
14010753,7.269512944217916
14010770,7.672097857935717
14010771,7.744292983122676
14010795,7.846955325019824
14010882,7.346352974450639
14010892,7.3404441148401185
14010893,7.332438459915605
14010894,7.526339277389844
14010895,7.509202522331103
14010896,7.556302500767288
14010897,7.332438459915605
14010898,7.336459733848529
14010899,6.968482948553935
14011126,6.897627091290442
14011152,7.424881636631067
14011243,7.626340367375042
14011245,7.653212513775344
14011247,7.48572142648158
14011248,7.5301996982030825
14011249,7.628388930050312
14011299,7.619093330626742
14011302,6.845098040014257
14011303,7.4048337166199385
14011380,7.630427875025024
14011382,7.378397900948138
14011383,7.363611979892144
14011384,7.2576785748691846
14011385,7.292256071356476
14011386,7.744292983122676
14011388,7.389166084364533
14011389,7.232996110392154
14011513,6.863322860120456
14011515,7.445604203273597
14011555,7.20682587603185
14011651,7.534026106056135
14011689,7.643452676486188
14011742,7.64738297011462
14011802,7.332438459915605
14011803,7.342422680822207
14011804,7.332438459915605
14011805,7.336459733848529
14011855,7.350248018334163
14011856,6.863322860120456
14011857,7.315970345456917
14011858,6.8061799739838875
14011859,6.863322860120456
14011897,6.819543935541868
14011926,7.440909082065218
14011956,7.592176757395867
14011984,7.559906625036112
14011991,7.795880017344075
14012096,6.724275869600789
14012181,6.826074802700826
14012184,7.392696953259666
14012185,7.281033367247727
14012446,7.344392273685111
14012447,7.02530586526477
14012448,7.250420002308894
14012458,7.4361626470407565
14012532,7.699837725867246
14012683,6.903089986991944
14012685,6.913813852383717
14012736,7.20682587603185
14012738,7.222716471147583
14012747,7.786041210242554
14012776,7.008600171761918
14012777,7.657055852857104
14012824,7.363611979892144
14012825,7.363611979892144
14012914,7.690196080028514
14012938,7.390935107103379
14012939,7.292256071356476
14013008,7.859738566197147
14013009,7.619093330626742
14013013,7.8208579894397
14013015,7.033423755486949
14013017,7.8095597146352675
14013186,7.075546961392531
14013231,7.891537457672564
14013296,7.471291711058939
14013297,6.982271233039568
14013298,7.02938377768521
14013341,7.372912002970106
14013344,7.630427875025024
14013432,6.949390006644912
14013433,7.474216264076255
14013434,7.442479769064448
14013516,6.832508912706237
14013517,6.832508912706237
14013628,6.778151250383644
14013664,6.707570176097937
14013665,6.886490725172482
14013666,7.385606273598312
14013667,6.857332496431268
14013668,7.521138083704036
14013669,6.903089986991944
14013670,7.4996870826184034
14013741,6.929418925714293
14013742,7.569373909615046
14013743,7.4996870826184034
14013745,6.897627091290442
14013746,7.596597095626461
14013747,6.8750612633917
14013748,7.307496037913213
14013749,7.526339277389844
14013805,7.482873583608754
14013806,7.409933123331294
14013807,7.296665190261531
14013808,7.354108439147401
14013809,7.354108439147401
14013882,7.243038048686294
14013883,7.344392273685111
14013884,7.161368002234975
14013887,7.629409599102719
14013888,7.4361626470407565
14014124,7.511883360978874
14014140,6.7160033436347994
14014393,7.414973347970818
14014450,7.27415784926368
14014538,6.954242509439325
14014540,7.313867220369153
14014662,6.633468455579586
14014663,7.570542939881897
14014687,7.290034611362518
14014787,7.26245108973043
14014801,7.348304863048161
14014802,7.276461804173244
14014873,6.954242509439325
14014874,6.929418925714293
14014875,7.372912002970106
14014876,6.954242509439325
14014941,6.8061799739838875
14014942,7.474216264076255
14014943,7.585460729508501
14014944,7.12057393120585
14014946,6.778151250383644
14014947,7.558708570533166
14014948,7.628388930050312
14015024,6.869231719730976
14015025,7.478566495593843
14015026,7.260071387985075
14015027,7.2576785748691846
14015031,7.309630167425898
14015032,7.491361693834273
14015033,6.812913356642856
14015034,7.484299839346786
14015257,7.075546961392531
14015305,6.7923916894982534
14015432,6.869231719730976
14015433,6.690196080028514
14015434,7.123851640967086
14015540,7.243038048686294
14015547,7.509202522331103
14015548,7.546542663478131
14015706,7.155336037465061
14015714,7.1303337684950066
14015715,7.14921911265538
14015736,7.068185861746161
14015737,7.523746466811565
14015817,6.826074802700826
14015916,6.949390006644912
14015917,7.346352974450639
14015966,7.4065401804339555
14016049,7.344392273685111
14016050,7.367355921026019
14016051,7.562292864456475
14016083,7.569373909615046
14016085,7.501059262217751
14016086,7.298853076409706
14016138,7.328379603438738
14016221,7.447158031342219
14016228,7.444044795918076
14016229,7.311753861055754
14016498,7.285557309007774
14016501,6.770852011642144
14016502,7.252853030979893
14016579,7.3692158574101425
14016581,7.079181246047625
14016640,7.158362492095249
14016680,7.545307116465824
14016681,6.913813852383717
14016781,7.350248018334163
14016782,6.8061799739838875
14016784,6.99563519459755
14016785,6.7923916894982534
14016844,6.832508912706237
14016927,6.857332496431268
14016929,6.838849090737256
14016933,7.553883026643875
14016938,6.954242509439325
14016943,7.143014800254095
14016947,7.471291711058939
14016949,7.08278537031645
14017141,7.57287160220048
14017146,6.672097857935717
14017147,7.518513939877887
14017148,7.478566495593843
14017161,7.336459733848529
14017206,7.437750562820388
14017285,6.8750612633917
14017286,6.785329835010767
14017361,7.041392685158225
14017362,7.303196057420489
14017363,7.344392273685111
14017364,7.152288344383057
14017823,6.778151250383644
14017835,6.763427993562937
14017836,7.2455126678141495
14017837,7.4031205211758175
14017839,7.465382851448418
14017840,7.250420002308894
14017902,7.460897842756548
14017904,6.785329835010767
14017906,6.977723605288848
14017990,7.209515014542631
14018030,7.181843587944773
14018033,7.113943352306837
14018039,7.214843848047698
14018042,7.146128035678238
14018153,6.919078092376074
14018158,7.201397124320452
14018265,7.20682587603185
14018277,7.54282542695918
14018278,7.201397124320452
14018283,7.556302500767288
14018284,7.283301228703549
14018406,7.158362492095249
14018521,7.498310553789601
14018576,7.501059262217751
14018654,7.629409599102719
14018941,6.5910646070264995
14018943,7.309630167425898
14019217,7.02938377768521
14019219,7.511883360978874
14019350,7.198657086954423
14019352,7.096910013008056
14019354,7.267171728403014
14019356,6.8061799739838875
14019358,7.071882007306125
14019359,6.819543935541868
14019361,7.107209969647869
14019364,6.944482672150168
14019367,7.158362492095249
14019370,7.113943352306837
14019618,7.544068044350276
14019714,7.380211241711606
14019757,6.944482672150168
14019763,6.991226075692495
14019829,7.2576785748691846
14019885,7.488550716500444
14020003,7.442479769064448
14020091,7.004321373782642
14020221,7.133538908370218
14020222,7.535294120042771
14020290,7.195899652409234
14020300,6.8512583487190755
14020308,7.136720567156407
14020310,7.311753861055754
14020397,6.698970004336019
14020413,7.305351369446623
14020415,6.633468455579586
14020417,7.382017042574868
14020418,7.260071387985075
14020420,6.6127838567197355
14020629,7.413299764081252
14020630,7.484299839346786
14020631,7.488550716500444
14020632,7.629409599102719
14020832,7.416640507338281
14020889,7.227886704613674
14020890,7.535294120042771
14020920,6.698970004336019
14020921,7.113943352306837
14020922,7.352182518111363
14020928,7.416640507338281
14020930,7.383815365980431
14020932,7.303196057420489
14021118,7.418301291319746
14021119,7.285557309007774
14021208,7.14921911265538
14021304,7.571708831808688
14021310,7.5843312243675305
14021415,7.320146286111054
14021515,7.198657086954423
14021517,7.292256071356476
14021709,7.577491799837225
14021849,6.8061799739838875
14021850,7.451786435524291
14021851,6.799340549453582
14022081,7.2405492482825995
14022085,6.845098040014257
14022086,6.9344984512435675
14022227,7.624282095835668
14022235,6.7160033436347994
14022334,7.492760389026838
14022336,7.3979400086720375
14022339,7.510545010206612
14022341,7.311753861055754
14022345,7.549003262025788
14022347,7.332438459915605
14022349,7.401400540781544
14022351,7.627365856592733
14022603,7.40823996531185
14022637,7.585460729508501
14022754,7.307496037913213
14022796,7.187520720836463
14022992,7.376576957056512
14022994,7.198657086954423
14023061,7.089905111439398
14023087,7.198657086954423
14023097,6.740362689494244
14023099,7.021189299069938
14023205,7.392696953259666
14023281,6.8061799739838875
14023425,7.658011396657113
14023427,7.478566495593843
14023482,7.547774705387822
14023520,6.778151250383644
14023530,7.496929648073215
14023532,7.326335860928752
14023838,7.309630167425898
14023850,7.301029995663981
14023855,7.361727836017593
14023874,7.041392685158225
14023930,6.4623979978989565
14024162,6.707570176097937
14024165,6.681241237375588
14024282,7.243038048686294
