ID,取引価格（総額）_log
15005644,6.954242509439325
15005735,7.250420002308894
15005736,7.311753861055754
15005784,6.954242509439325
15005904,7.176091259055681
15005905,6.531478917042255
15005906,7.198657086954423
15005907,7.278753600952829
15005908,7.127104798364807
15005909,7.429752280002408
15005910,7.301029995663981
15006042,6.3979400086720375
15006374,7.1673173347481764
15006375,7.27415784926368
15006454,7.413299764081252
15006551,7.260071387985075
15006992,6.857332496431268
15006995,6.778151250383644
15009728,6.919078092376074
15009729,6.633468455579586
15009730,6.740362689494244
15009732,6.919078092376074
15009733,6.653212513775344
15009734,6.698970004336019
15009735,6.919078092376074
15009844,6.838849090737256
15010932,7.311753861055754
15011141,7.230448921378274
15013552,6.278753600952829
15013947,7.361727836017593
15013948,6.8512583487190755
15013949,7.225309281725863
15013950,7.383815365980431
15013951,6.8750612633917
15014033,7.382017042574868
15015024,7.390935107103379
15015539,6.913813852383717
15015540,6.785329835010767
15015710,6.146128035678238
15015798,6.380211241711606
15016101,7.127104798364807
15016611,7.17897694729317
15017110,6.6127838567197355
15018748,7.26245108973043
15018751,7.187520720836463
15018752,7.190331698170292
15037241,6.963787827345556
15039522,6.623249290397901
15040174,7.068185861746161
16000377,7.004321373782642
16000378,7.004321373782642
16000404,7.250420002308894
16000506,7.136720567156407
16000507,7.285557309007774
16000553,7.557507201905658
16001532,6.4623979978989565
16001561,7.238046103128795
16001751,6.903089986991944
16001752,6.732393759822968
16001790,7.214843848047698
16001902,6.819543935541868
16001949,6.924279286061882
16002058,7.510545010206612
16002090,7.378397900948138
16002252,7.354108439147401
16002358,7.086359830674748
16002686,7.429752280002408
16002687,7.617000341120899
16002912,7.526339277389844
16002977,7.146128035678238
16003172,7.060697840353612
16003843,7.434568904034199
16003844,7.313867220369153
16004039,7.357934847000454
16004136,6.431363764158987
16004161,7.176091259055681
16005106,7.152288344383057
16005701,7.0
16005717,7.380211241711606
16005718,6.380211241711606
16005719,6.380211241711606
16005778,6.414973347970818
16005781,6.740362689494244
16006037,7.2552725051033065
16006077,7.146128035678238
16008169,7.021189299069938
16008171,6.414973347970818
16008630,7.292256071356476
17000133,7.089905111439398
17000198,6.301029995663981
17000296,7.1702617153949575
17000391,7.376576957056512
17000553,6.863322860120456
17000556,7.064457989226918
17000557,7.079181246047625
17000713,6.623249290397901
17000718,6.778151250383644
17001373,7.276461804173244
17001386,7.281033367247727
17001539,7.060697840353612
17001540,7.079181246047625
17001542,7.056904851336473
17001569,7.77451696572855
17001570,7.624282095835668
17001738,7.136720567156407
17001895,6.949390006644912
17001896,6.954242509439325
17002105,6.4623979978989565
17002470,6.301029995663981
17002471,6.986771734266245
17002619,7.143014800254095
17002677,7.424881636631067
17002678,6.7160033436347994
17003100,6.491361693834273
17003101,7.096910013008056
17003314,7.107209969647869
17003964,7.161368002234975
17003965,7.243038048686294
17004048,7.204119982655925
17004049,7.064457989226918
17004050,7.089905111439398
17004051,7.539076098792776
17004236,6.361727836017593
17004237,6.361727836017593
17004436,7.146128035678238
17004437,7.161368002234975
17004678,7.049218022670182
17004913,6.9344984512435675
17005492,6.3979400086720375
17005638,7.707570176097937
17005639,8.110252917353403
17005640,7.7558748556724915
17005641,7.6127838567197355
17005642,7.5843312243675305
17005643,7.68930885912362
17005644,7.778874472002739
17005899,6.230448921378274
17006031,7.309630167425898
17006085,7.545307116465824
17006171,7.086359830674748
17006410,6.204119982655925
17006578,7.285557309007774
17007623,6.342422680822207
17009200,7.02938377768521
17009793,7.376576957056512
17009917,6.2552725051033065
17009961,6.3222192947339195
17010056,7.423245873936808
17014384,7.021189299069938
17014386,6.929418925714293
17014518,6.982271233039568
17014585,6.954242509439325
17015735,6.785329835010767
17015736,6.531478917042255
18000485,7.450249108319361
18000486,7.431363764158987
18000701,6.301029995663981
18000850,6.176091259055681
18001609,7.227886704613674
18001857,7.480006942957151
18001944,7.152288344383057
18002218,6.301029995663981
18002219,6.342422680822207
18002260,7.017033339298781
18002431,7.139879086401237
18003051,7.201397124320452
18003078,7.222716471147583
18003154,6.748188027006201
19000001,7.47567118832443
19000002,7.4281347940287885
19000003,7.565847818673518
19000004,7.498310553789601
19000005,7.498310553789601
19000146,6.230448921378274
19000149,6.778151250383644
19000346,6.7923916894982534
19000826,6.819543935541868
19000868,7.389166084364533
19001033,7.14921911265538
19001034,7.20682587603185
19001038,6.3979400086720375
19001183,6.939519252618618
19001184,6.8750612633917
19001307,7.326335860928752
19001738,7.371067862271737
19001741,7.348304863048161
19001841,6.544068044350276
19002336,7.313867220369153
19002337,7.238046103128795
19002461,7.12057393120585
20000526,7.330413773349191
20000740,7.3222192947339195
20000741,7.017033339298781
20002568,6.518513939877887
20002569,7.181843587944773
20002613,6.176091259055681
20002625,7.350248018334163
20003056,7.075546961392531
20003255,7.209515014542631
20003974,7.567026366159061
20003975,6.431363764158987
20004000,7.541579243946581
20004034,7.3692158574101425
20004304,7.08278537031645
20005008,7.514547752660286
20005111,7.365487984890899
20005253,7.342422680822207
20005254,7.474216264076255
20005578,7.26245108973043
20006248,6.929418925714293
20006865,7.303196057420489
20007041,6.7923916894982534
20007228,6.968482948553935
20007538,7.426511261364575
20007589,7.3222192947339195
20009663,6.7160033436347994
20009673,6.414973347970818
21000149,7.195899652409234
21000151,7.017033339298781
21000525,7.468347330412158
21001173,7.346352974450639
21001269,7.220108088040055
21001417,7.401400540781544
21001424,7.660865478003869
21001425,7.57978359661681
21001524,6.414973347970818
21001886,7.096910013008056
21002078,6.740362689494244
21002311,7.161368002234975
21002346,7.127104798364807
21002368,7.235528446907549
21002513,7.133538908370218
21002588,6.3979400086720375
21002792,6.819543935541868
21003014,7.371067862271737
21003061,7.346352974450639
21003260,7.332438459915605
21003274,7.305351369446623
21003281,6.944482672150168
21003282,7.498310553789601
21003283,7.311753861055754
21003284,7.494154594018442
21003285,7.496929648073215
21003286,7.445604203273597
21003469,7.041392685158225
21003479,7.012837224705172
21003941,6.2552725051033065
21004420,7.238046103128795
21004442,7.885926339801431
21004443,7.569373909615046
21004656,6.903089986991944
21004867,7.4065401804339555
21004868,7.27415784926368
21004906,7.238046103128795
21005011,7.474216264076255
21005191,7.064457989226918
21005192,7.187520720836463
21005193,7.041392685158225
21005689,7.26245108973043
21005873,7.517195897949974
21005893,7.1673173347481764
21006038,7.285557309007774
21006039,7.230448921378274
21006100,7.173186268412274
21006861,7.437750562820388
21006862,7.352182518111363
21006945,7.307496037913213
21007870,6.748188027006201
21007995,7.489958479424835
21007996,7.451786435524291
21007997,7.431363764158987
21008049,6.724275869600789
21010451,6.740362689494244
21010993,7.2576785748691846
21011315,6.778151250383644
21018707,7.079181246047625
21018708,7.161368002234975
21019710,7.2405492482825995
22000120,7.453318340047038
22000321,7.217483944213907
22000441,6.959041392321094
22000759,7.252853030979893
22000855,6.431363764158987
22000968,7.309630167425898
22001107,7.361727836017593
22001214,7.853698211776174
22001333,7.4281347940287885
22001334,7.48572142648158
22001335,7.225309281725863
22001336,7.457881896733992
22001337,7.468347330412158
22001338,7.457881896733992
22001339,7.484299839346786
22001394,7.6776069527204935
22001395,7.2576785748691846
22001513,6.505149978319906
22001514,6.477121254719663
22001523,6.8512583487190755
22001696,6.342422680822207
22002031,6.477121254719663
22002260,7.26245108973043
22002323,7.399673721481038
22002346,7.431363764158987
22002424,7.2878017299302265
22002524,6.8512583487190755
22002525,6.986771734266245
22002784,7.484299839346786
22002873,7.1303337684950066
22003013,7.187520720836463
22003014,6.778151250383644
22003409,6.447158031342219
22003422,6.7558748556724915
22003424,7.376576957056512
22003425,7.235528446907549
22003532,7.2405492482825995
22003733,7.432969290874405
22003734,7.626340367375042
22003930,6.982271233039568
22003931,6.892094602690481
22004317,7.004321373782642
22004621,6.431363764158987
22004780,7.232996110392154
22004836,7.045322978786658
22004993,7.492760389026838
22004994,6.982271233039568
22004995,7.230448921378274
22004996,6.491361693834273
22005097,7.501059262217751
22005099,7.204119982655925
22005349,6.531478917042255
22005482,7.713490543093942
22005518,7.41161970596323
22005519,7.578639209968072
22005524,7.613841821876069
22005613,7.414973347970818
22006049,7.481442628502305
22006209,7.378397900948138
22006210,7.045322978786658
22006211,7.352182518111363
22006240,7.290034611362518
22006310,7.2878017299302265
22006450,7.3404441148401185
22007257,7.625312450961673
22007258,7.139879086401237
22007260,7.225309281725863
22007387,7.161368002234975
22008089,7.187520720836463
22008437,6.826074802700826
22008662,6.568201724066995
22008700,6.6020599913279625
22009148,7.110589710299249
22009149,7.294466226161593
22009199,6.973127853599698
22009208,7.597695185925512
22009209,7.515873843711679
22009222,7.40823996531185
22009345,7.502427119984433
22009346,7.684845361644412
22009347,7.702430536445525
22009348,7.5276299008713385
22009349,7.414973347970818
22009350,7.617000341120899
22009351,7.528916700277655
22009352,7.390935107103379
22009353,7.977266212427293
22009354,7.342422680822207
22009355,7.622214022966295
22009479,7.597695185925512
22009526,7.184691430817598
22009536,7.155336037465061
22009537,7.294466226161593
22009538,7.136720567156407
22009543,7.217483944213907
22009746,6.968482948553935
22009747,6.204119982655925
22009990,7.562292864456475
22009991,7.352182518111363
22010100,7.290034611362518
22010102,7.2576785748691846
22010174,7.307496037913213
22010457,7.320146286111054
22010482,6.724275869600789
22010483,6.681241237375588
22010508,7.4281347940287885
22010542,7.545307116465824
22010579,6.7558748556724915
22010742,7.060697840353612
22010743,7.283301228703549
22010958,7.12057393120585
22011129,7.4031205211758175
22011194,6.2552725051033065
22011276,7.326335860928752
22011277,7.2455126678141495
22011278,7.143014800254095
22011279,7.222716471147583
22011720,7.107209969647869
22012011,7.243038048686294
22012096,7.517195897949974
22012153,7.143014800254095
22012154,7.243038048686294
22012258,6.8750612633917
22012422,7.4065401804339555
22012430,7.103803720955957
22012431,6.477121254719663
22012433,6.7160033436347994
22012504,6.886490725172482
22012638,7.158362492095249
22012698,7.158362492095249
22013733,7.068185861746161
22013743,7.096910013008056
22013744,7.330413773349191
22013745,7.037426497940624
22013850,7.152288344383057
22013898,7.075546961392531
22013899,7.227886704613674
22014179,6.4623979978989565
22014180,6.959041392321094
22014308,7.08278537031645
22014526,7.348304863048161
22014729,6.973127853599698
22014730,6.897627091290442
22014964,7.004321373782642
22014970,7.3560258571931225
22016008,6.342422680822207
22016065,6.819543935541868
22016066,6.4623979978989565
22016067,7.2405492482825995
22016068,7.214843848047698
22016307,7.079181246047625
22016502,6.863322860120456
22016653,6.623249290397901
22017045,7.2405492482825995
22019051,6.544068044350276
22019239,6.913813852383717
22019240,6.845098040014257
22019245,6.146128035678238
22019246,6.857332496431268
22019386,6.146128035678238
22019975,7.143014800254095
22021812,7.201397124320452
22022003,6.740362689494244
22022045,7.161368002234975
22022057,7.201397124320452
22022493,7.201397124320452
22022504,7.278753600952829
22023066,6.949390006644912
22023096,7.075546961392531
22023097,6.9084850188786495
22023254,7.26245108973043
22023654,6.812913356642856
22023952,6.301029995663981
22023953,6.7558748556724915
22024089,7.110589710299249
22024150,7.250420002308894
22025181,7.164352855784437
22025726,7.037426497940624
22025808,7.033423755486949
22025809,7.164352855784437
22025810,7.2405492482825995
22026058,7.496929648073215
22026322,6.959041392321094
22026472,6.919078092376074
22027213,6.832508912706237
22027581,7.371067862271737
22027942,7.350248018334163
22034082,7.296665190261531
22034234,7.230448921378274
22035726,7.187520720836463
22036622,6.785329835010767
22037059,7.187520720836463
22037219,6.568201724066995
22037897,6.643452676486188
22037898,6.3222192947339195
22037926,7.399673721481038
22037928,7.465382851448418
22037929,6.9084850188786495
22037932,6.6127838567197355
22038703,7.3747483460101035
22039923,7.209515014542631
22040789,7.204119982655925
22040791,7.238046103128795
22041400,7.298853076409706
22041402,7.318063334962762
22041811,7.511883360978874
22046427,7.352182518111363
22049152,7.359835482339888
22049848,7.431363764158987
22049849,7.551449997972875
22051469,7.05307844348342
22051472,7.086359830674748
22051474,7.068185861746161
22051831,7.482873583608754
22051832,7.505149978319906
22051833,7.396199347095736
22051834,7.532754378992498
22051837,7.559906625036112
22051838,7.578639209968072
22051839,7.578639209968072
22051840,7.568201724066995
22051842,7.481442628502305
22051845,7.559906625036112
22051848,7.565847818673518
22051851,7.385606273598312
22051854,7.414973347970818
22051858,7.396199347095736
22052627,7.2405492482825995
22052631,7.444044795918076
23000060,7.173186268412274
23000061,7.184691430817598
23000175,7.201397124320452
23000176,7.65991620006985
