ID,取引価格（総額）_log
14035117,7.505149978319906
14035118,7.3222192947339195
14035119,7.531478917042255
14035121,6.698970004336019
14035123,6.812913356642856
14035125,7.447158031342219
14035458,6.785329835010767
14035603,7.633468455579586
14035612,7.041392685158225
14035851,7.301029995663981
14035923,7.505149978319906
14036033,7.447158031342219
14036043,7.230448921378274
14036044,7.518513939877887
14036045,7.380211241711606
14036493,7.3222192947339195
14036496,7.544068044350276
14036699,7.748188027006201
14036700,7.662757831681574
14036716,6.748188027006201
14036717,7.662757831681574
14036718,7.342422680822207
14036719,7.380211241711606
14036720,7.113943352306837
14037232,7.653212513775344
14037233,7.531478917042255
14037235,7.204119982655925
14037237,7.672097857935717
14037242,7.3222192947339195
14037245,7.491361693834273
14037248,7.698970004336019
14037250,7.518513939877887
14037391,7.707570176097937
14037392,7.204119982655925
14037505,7.278753600952829
14037562,7.698970004336019
14037607,7.414973347970818
14037611,7.7160033436347994
14037614,7.6127838567197355
14037616,7.462397997898956
14037618,7.505149978319906
14037795,7.414973347970818
14037798,7.477121254719663
14037799,7.681241237375588
14037800,6.698970004336019
14037801,7.278753600952829
14038072,7.518513939877887
14038125,7.278753600952829
14038330,7.462397997898956
14038582,7.556302500767288
14038583,7.5910646070264995
14038590,7.6020599913279625
14038592,7.518513939877887
14038898,7.568201724066995
14038906,7.518513939877887
14038983,7.380211241711606
14038986,7.477121254719663
14038988,7.361727836017593
14038990,7.414973347970818
14038991,7.380211241711606
14038992,7.414973347970818
14039007,7.414973347970818
14039008,7.3979400086720375
14039009,7.2552725051033065
14039406,7.3222192947339195
14039514,7.414973347970818
14039515,7.707570176097937
14039516,6.568201724066995
14039518,7.447158031342219
14039520,7.7558748556724915
14039664,6.7923916894982534
14039669,6.799340549453582
14040153,7.146128035678238
14040155,6.7160033436347994
14040156,6.812913356642856
14040157,7.146128035678238
14040413,7.544068044350276
14040415,7.57978359661681
14040417,7.826074802700827
14040419,7.544068044350276
14040421,7.556302500767288
14040423,7.556302500767288
14040425,7.653212513775344
14040427,7.3222192947339195
14040429,7.724275869600789
14040810,7.361727836017593
14040813,7.230448921378274
14041107,7.301029995663981
14041109,7.505149978319906
14041110,6.991226075692495
14041112,7.278753600952829
14041113,7.414973347970818
14041128,7.447158031342219
14041130,7.662757831681574
14041133,6.57978359661681
14041134,7.3979400086720375
14041136,6.724275869600789
14041140,6.556302500767288
14041143,7.568201724066995
14041146,7.544068044350276
14041149,8.491361693834273
14042117,7.2552725051033065
14042118,7.146128035678238
14042337,7.146128035678238
14042338,6.863322860120456
14042343,6.838849090737256
14042700,7.3222192947339195
14042703,7.361727836017593
14042706,7.278753600952829
14042709,7.204119982655925
14043199,7.278753600952829
14043201,7.204119982655925
14043218,7.361727836017593
14043538,7.176091259055681
14043540,6.903089986991944
14043840,7.518513939877887
14043898,7.431363764158987
14043905,7.301029995663981
14043952,7.623249290397901
14043953,7.3222192947339195
14043954,7.361727836017593
14043955,7.556302500767288
14043956,7.681241237375588
14043957,7.672097857935717
14044240,6.812913356642856
14044241,6.819543935541868
14044285,7.146128035678238
14044291,6.778151250383644
14044293,6.770852011642144
14044477,7.2552725051033065
14044594,7.623249290397901
14044827,7.556302500767288
14044836,7.633468455579586
14044988,7.477121254719663
14045009,7.477121254719663
14045012,7.505149978319906
14045018,7.518513939877887
14045022,7.544068044350276
14045026,7.477121254719663
14045288,7.832508912706237
14045295,7.690196080028514
14045297,7.6127838567197355
14045298,7.079181246047625
14045390,7.633468455579586
14045546,7.477121254719663
14045558,7.2552725051033065
14045561,7.505149978319906
14045564,7.380211241711606
14045949,6.568201724066995
14046007,7.431363764158987
14046392,7.431363764158987
14046393,7.3222192947339195
14046403,7.556302500767288
14046404,7.380211241711606
14046405,7.278753600952829
14046989,7.447158031342219
14047118,7.380211241711606
14047120,7.505149978319906
14047122,7.556302500767288
14047124,7.531478917042255
14047354,6.832508912706237
14047356,7.176091259055681
14047488,7.414973347970818
14047489,7.5910646070264995
14047915,7.380211241711606
14047931,7.3222192947339195
14047933,7.204119982655925
14047934,7.568201724066995
14047935,7.113943352306837
14048251,7.2552725051033065
14048596,7.301029995663981
14048672,7.204119982655925
14048673,7.146128035678238
14048675,7.079181246047625
14048676,6.812913356642856
14048677,7.2552725051033065
14048678,7.230448921378274
14048679,7.079181246047625
14048680,7.146128035678238
14048682,7.301029995663981
14049069,7.113943352306837
14049080,7.041392685158225
14049338,7.414973347970818
14049344,7.431363764158987
14049345,7.556302500767288
14049534,7.447158031342219
14049537,7.462397997898956
14049540,7.491361693834273
14049546,7.414973347970818
14049549,7.477121254719663
14050180,7.531478917042255
14050183,7.505149978319906
14050193,6.5910646070264995
14050195,7.6127838567197355
14050437,7.57978359661681
14050438,7.681241237375588
14050446,7.653212513775344
14050447,6.623249290397901
14050683,6.763427993562937
14050696,7.3222192947339195
14051053,7.414973347970818
14051056,7.278753600952829
14051057,7.3979400086720375
14051060,7.491361693834273
14051981,7.113943352306837
14052167,6.6127838567197355
14052169,6.568201724066995
14052171,6.6127838567197355
14052250,6.698970004336019
14052253,6.556302500767288
14052256,6.6127838567197355
14052259,6.643452676486188
14052262,6.6127838567197355
14052265,6.623249290397901
14052268,6.707570176097937
14052271,6.892094602690481
14052274,6.732393759822968
14052277,6.832508912706237
14052519,7.462397997898956
14052864,7.2552725051033065
14052867,6.6020599913279625
14052873,7.3979400086720375
14052876,7.2552725051033065
14053108,7.146128035678238
14053366,6.740362689494244
14053418,7.2552725051033065
14053420,7.361727836017593
14053839,7.414973347970818
14053841,7.414973347970818
14053844,7.414973347970818
14053856,7.380211241711606
14054267,7.361727836017593
14054269,6.568201724066995
14054271,7.6020599913279625
14054583,7.414973347970818
14054584,6.477121254719663
14054587,7.079181246047625
14054590,7.361727836017593
14054918,7.041392685158225
14055306,7.3979400086720375
14055311,7.3222192947339195
14055313,7.301029995663981
14055582,7.2552725051033065
14055894,7.230448921378274
14055895,7.146128035678238
14056238,7.361727836017593
14056270,7.2552725051033065
14056565,6.939519252618618
14056778,7.230448921378274
14056780,7.447158031342219
14057429,7.2552725051033065
14057431,7.278753600952829
14057433,7.278753600952829
14057435,7.301029995663981
14057437,7.414973347970818
14057439,7.278753600952829
14057441,7.278753600952829
14057443,7.113943352306837
14057445,7.3222192947339195
14057447,7.3222192947339195
14057448,7.0
14057449,7.431363764158987
14057712,7.278753600952829
14057714,7.278753600952829
14057760,7.518513939877887
14058099,7.146128035678238
14058104,7.204119982655925
14058109,7.447158031342219
14058213,7.531478917042255
14058223,7.643452676486188
14058225,7.3979400086720375
14058961,7.278753600952829
14058964,7.113943352306837
14058981,7.230448921378274
14058983,7.204119982655925
14058985,6.8512583487190755
14058988,7.146128035678238
14058991,7.361727836017593
14058992,6.880813592280791
14058993,7.301029995663981
14059304,6.857332496431268
14059307,7.113943352306837
14059310,6.7923916894982534
14059313,7.3222192947339195
14059316,6.732393759822968
14059320,7.113943352306837
14059324,6.732393759822968
14059327,7.113943352306837
14059329,6.662757831681574
14059774,7.491361693834273
14059786,7.041392685158225
14059790,7.3979400086720375
14060006,6.880813592280791
14060120,7.6127838567197355
14060125,7.633468455579586
14060130,7.748188027006201
14060133,7.361727836017593
14060154,7.57978359661681
14060155,7.518513939877887
14060156,7.5910646070264995
14060471,7.230448921378274
14060515,7.176091259055681
14060520,7.176091259055681
14060684,7.6127838567197355
14060872,7.204119982655925
14060877,7.3979400086720375
14060893,7.204119982655925
14060899,7.342422680822207
14060901,7.278753600952829
14061291,7.447158031342219
14061292,7.301029995663981
14061626,7.176091259055681
14061878,6.8750612633917
14061880,7.2552725051033065
14061882,7.3222192947339195
14062616,7.2552725051033065
14063043,7.2552725051033065
14063052,7.204119982655925
14063299,7.3222192947339195
14063926,7.544068044350276
14064006,6.944482672150168
14064526,7.447158031342219
14064536,7.176091259055681
14065178,7.204119982655925
14065180,7.361727836017593
14065259,7.3222192947339195
14065553,7.431363764158987
14065554,7.6020599913279625
14065558,7.544068044350276
14065560,7.623249290397901
14065562,7.278753600952829
14065564,7.770852011642144
14065566,7.681241237375588
14065907,7.5910646070264995
14066380,7.3979400086720375
14066382,7.278753600952829
14066483,7.204119982655925
14066485,7.113943352306837
14066487,7.176091259055681
14066493,7.301029995663981
14066495,7.301029995663981
14066773,7.301029995663981
14066779,6.770852011642144
14066782,7.278753600952829
14066967,6.903089986991944
14066977,7.079181246047625
14066979,7.6127838567197355
14066981,7.643452676486188
14066983,7.342422680822207
14066986,7.662757831681574
14067484,7.278753600952829
14067549,7.204119982655925
14067699,7.505149978319906
14067736,7.0
14067809,7.041392685158225
14067814,7.041392685158225
14067891,7.342422680822207
14068624,7.544068044350276
14068628,7.518513939877887
14069015,7.176091259055681
14069019,7.3222192947339195
14069022,7.146128035678238
14069937,7.477121254719663
14070725,7.380211241711606
14071552,7.361727836017593
14071555,7.447158031342219
14071558,7.2552725051033065
14071560,7.380211241711606
14071562,7.278753600952829
14071564,7.380211241711606
14071986,7.477121254719663
14071988,7.2552725051033065
14071990,7.799340549453582
14071992,7.477121254719663
14072354,7.662757831681574
14072357,7.778151250383644
14072368,7.653212513775344
14072369,7.8061799739838875
14072370,7.724275869600789
14072371,7.732393759822968
14073082,7.57978359661681
14073084,7.518513939877887
14073086,7.568201724066995
14073110,7.5910646070264995
14073114,6.662757831681574
14073119,7.7160033436347994
14073123,7.380211241711606
14073534,7.6020599913279625
14073602,7.770852011642144
14073603,7.785329835010767
14073604,7.748188027006201
14073619,7.477121254719663
14073621,7.447158031342219
14073623,7.342422680822207
14073624,7.6127838567197355
14073625,6.748188027006201
14073626,7.342422680822207
14073627,7.447158031342219
14073628,7.491361693834273
14073629,7.845098040014257
14074321,7.5910646070264995
14075111,7.653212513775344
14075300,7.146128035678238
14075331,7.518513939877887
14075334,7.518513939877887
14075335,7.505149978319906
14075336,7.431363764158987
14075337,7.5910646070264995
14075338,7.556302500767288
14075503,7.5910646070264995
14075636,7.653212513775344
14075638,7.770852011642144
14075640,7.740362689494244
14075641,7.707570176097937
14076326,7.633468455579586
14076329,7.6020599913279625
14076335,7.568201724066995
14076493,7.342422680822207
14076505,7.278753600952829
14076508,7.230448921378274
14076723,7.633468455579586
14077155,7.531478917042255
14077263,7.568201724066995
14077343,7.785329835010767
14077346,7.770852011642144
14077453,7.380211241711606
14077455,7.6020599913279625
14077457,7.748188027006201
14077458,7.7558748556724915
14077725,7.342422680822207
14077733,6.968482948553935
14077734,7.2552725051033065
14077735,7.204119982655925
14077736,7.204119982655925
14078264,7.518513939877887
14078265,7.6020599913279625
14078270,7.623249290397901
14078465,7.690196080028514
14078468,7.6127838567197355
14078474,6.819543935541868
14078476,7.491361693834273
14078477,7.643452676486188
14078659,7.447158031342219
14078695,7.505149978319906
14078698,7.380211241711606
14079047,7.462397997898956
14079050,7.477121254719663
14079135,7.3979400086720375
14079137,7.146128035678238
14079140,7.568201724066995
14079143,7.732393759822968
14079146,7.518513939877887
14079152,7.342422680822207
14079154,7.518513939877887
14079156,7.531478917042255
14079157,7.623249290397901
14079557,7.724275869600789
14079825,7.6020599913279625
14080046,7.672097857935717
14080049,7.724275869600789
14080052,7.681241237375588
14080106,7.6020599913279625
14080109,7.204119982655925
14080127,7.361727836017593
14080130,7.041392685158225
14080132,7.447158031342219
14080404,7.556302500767288
14080408,7.146128035678238
14080498,7.7160033436347994
14080499,7.785329835010767
14080660,7.763427993562937
14080835,7.531478917042255
14080908,7.3979400086720375
14080940,7.544068044350276
14081056,7.278753600952829
14081158,7.724275869600789
14081189,7.491361693834273
14081191,7.568201724066995
14081193,7.672097857935717
14081195,7.633468455579586
14081350,7.361727836017593
14081639,7.3222192947339195
14081933,7.462397997898956
14081938,7.653212513775344
14081941,7.8061799739838875
14081944,7.6020599913279625
14081946,7.491361693834273
14081948,7.556302500767288
14082294,7.653212513775344
14082347,7.301029995663981
14082351,7.462397997898956
14082496,7.301029995663981
14082561,7.662757831681574
14082755,7.792391689498254
14082757,7.568201724066995
14082758,7.672097857935717
14082759,7.7558748556724915
14082760,7.662757831681574
14083065,7.662757831681574
14083067,7.623249290397901
14083069,7.6020599913279625
14083163,7.724275869600789
14083183,7.732393759822968
14083187,7.748188027006201
14083191,7.732393759822968
14083194,7.531478917042255
14083293,7.863322860120456
14083294,7.799340549453582
14083296,7.845098040014257
14083298,7.832508912706237
14083414,7.57978359661681
14083420,7.633468455579586
